cylinders,displacement,horsepower,weight,model_year,origin
8,307.0,130.0,3504,70,usa
6,163.0,125.0,3140,78,europe
4,120.0,87.0,2979,72,europe
4,98.0,83.0,2219,74,europe
8,400.0,150.0,4464,73,usa
6,168.0,116.0,2900,81,japan
4,79.0,67.0,2000,74,europe
4,110.0,87.0,2672,70,europe
4,121.0,80.0,2670,79,usa
8,400.0,150.0,3761,70,usa
6,258.0,110.0,3730,75,usa
6,232.0,100.0,2945,73,usa
4,112.0,88.0,2605,82,usa
6,225.0,105.0,3439,71,usa
8,318.0,150.0,3399,73,usa
8,318.0,150.0,3777,73,usa
4,140.0,92.0,2572,76,usa
4,108.0,94.0,2379,73,japan
4,71.0,65.0,1773,71,japan
4,97.0,46.0,1950,73,europe
3,70.0,100.0,2420,80,japan
4,90.0,70.0,1937,76,europe
4,97.0,75.0,2171,75,japan
4,105.0,70.0,2150,79,usa
8,383.0,170.0,3563,70,usa
8,307.0,200.0,4376,70,usa
4,85.0,65.0,1975,81,japan
6,258.0,120.0,3410,78,usa
5,121.0,67.0,2950,80,europe
4,72.0,69.0,1613,71,japan
4,71.0,65.0,1836,74,japan
4,119.0,97.0,2300,78,japan
4,89.0,71.0,1925,79,europe
4,151.0,90.0,2735,82,usa
4,140.0,90.0,2408,72,usa
4,130.0,102.0,3150,76,europe
4,120.0,75.0,2542,80,japan
4,98.0,80.0,2164,72,usa
4,91.0,53.0,1795,75,japan
4,135.0,84.0,2385,81,usa
6,225.0,85.0,3465,81,usa
4,140.0,90.0,2264,71,usa
6,225.0,105.0,3121,73,usa
4,121.0,76.0,2511,72,europe
8,455.0,225.0,4951,73,usa
8,302.0,140.0,4638,74,usa
4,140.0,72.0,2565,76,usa
8,400.0,170.0,4668,75,usa
4,119.0,92.0,2434,80,japan
6,225.0,105.0,3613,74,usa
4,113.0,95.0,2372,70,japan
6,232.0,100.0,2789,73,usa
4,89.0,62.0,1845,80,europe
8,302.0,139.0,3205,78,usa
4,120.0,79.0,2625,82,usa
4,122.0,86.0,2220,71,usa
4,79.0,58.0,1755,81,japan
4,116.0,75.0,2158,73,europe
4,146.0,67.0,3250,80,europe
4,140.0,92.0,2865,82,usa
8,351.0,153.0,4154,71,usa
4,140.0,88.0,2720,78,usa
8,400.0,175.0,5140,71,usa
8,455.0,225.0,4425,70,usa
4,119.0,100.0,2615,81,japan
6,171.0,97.0,2984,75,usa
6,250.0,88.0,3302,71,usa
4,90.0,75.0,2125,74,usa
8,304.0,150.0,3892,72,usa
4,140.0,72.0,2408,71,usa
6,200.0,95.0,3155,78,usa
4,141.0,80.0,3230,81,europe
6,225.0,100.0,3630,77,usa
6,156.0,108.0,2930,76,japan
8,318.0,150.0,3940,76,usa
4,113.0,95.0,2228,71,japan
4,114.0,91.0,2582,73,europe
4,98.0,65.0,2045,81,usa
8,360.0,170.0,4654,73,usa
4,97.0,88.0,2279,73,japan
